source_ID,source_content,target_ID,target_content,label
CCHIT0576,The HIE shall be able to re-identify a pseudo-anonymized record upon request from an authorized authority and with appropriate controls,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0418,The system shall provide a means to document a description of a medication and medication purpose when the medication name is unknown,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0549,"When passwords are used, user accounts that have been reset by an administrator shall require the user to change the password at next successful logon.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0498,"The system shall provide the ability to override a mask (masking parts of the EHR) in emergency or other specific situations according to scope of practice, organizational policy or jurisdictional law. Such overrides may require different levels of authority for example, access to child abuse photographs may require very high level authorization.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0701,"The system shall have the ability to accept information on patient home medications from an external, electronic source.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0366,"The system shall allow an authorized administrator to enable or disable auditing for events or groups of related events to properly collect evidence of compliance with implementation-specific policies.  Note: In response to a HIPAA-mandated risk analysis and management, there will be a variety of implementation-specific organizational policies and operational limits.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0256,"The system shall provide the ability to save a note in progress prior to finalizing the note, and shall retain the author, date, time of the saving of a note whether still in progress or finalized. The author, date and time of each save shall be documented in an audit trail.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0660,System shall facilitate the inactivation of an allergy from patient's allergy list as part of the override function during decision-support alert.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0451,"The system shall provide the ability to capture the details of the medication such as ordering date, dose, route, and SIG (description of the prescription, such as the quantity) when known.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0534,"The system shall support the reconstruction of user steps taken in the documentation of an encounter.  Audit functions shall include capture of multiple authors, successive authors altering prior authored information, interrupted documentation of incomplete notes and additions to or alterations of completed notes.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0902,The system shall provide the ability to establish time periods and recipients for notification of overdue medication administrations.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0483,"The system shall provide the ability to include details on further care such as follow up, return visits and appropriate timing of further care.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0044,The system shall provide the ability for multiple users to interact concurrently with the EHR application.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0948,The system shall provide the ability to present medications to be administered over a selectable date/time range.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0375,"The system shall be configurable to prevent corruption or loss of data already accepted into the system in the event of a system failure (e.g. integrating with a UPS, etc.).",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0239,The system shall provide the ability to record the prescribing of medications including the identity of the prescriber.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0335,The system shall be able to produce an adverse-event report ( VAERS (Vaccine Adverse Event Reporting System)  linked to the problem immunization episode.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0711,The system shall have the ability to nest or embed order sets within order sets,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0621,The HIE shall implement measures to prevent phishing and pharming,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0886,"The system shall provide the ability to document a verbal order, including the clinician taking (receiving) the verbal order, date and time of each transaction and the ordering physician in the patient record.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0814,"The system shall provide the ability to capture and store information concerning clinician notifications following screening of medication orders and the response (place, modify or cancel order) indefinitely.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0020,"The system shall have the ability to provide access to standard care plan, protocol and guideline documents when requested at the time of the clinical encounter. These documents may reside within the system or be provided through links to external sources.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0814,"The system shall provide the ability to capture and store information concerning clinician notifications following screening of medication orders and the response (place, modify or cancel order) indefinitely.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0297,The system shall provide the ability to utilize unique identifiers for Placer Order Number and unique identifiers for Filler Order Number for Lab results,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0500,The system shall provide the ability to print a current medication list for patient use.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0783,The system shall provide the ability to access orders for a patient by different views.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0432,The system shall provide authorized administrators with the capability to read all audit information from the audit records in one of the following two ways:  1) The system shall provide the audit records in a manner suitable for the user to interpret the information.  The system shall provide the capability to generate reports based on ranges of system date and time that audit records were collected. ....,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0068,"The system shall provide the ability to capture and display temperature, weight and height in both metric and English units",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0606,The HIE SHALL have the ability to perform the roles of Sender and Receiver of HL7 v2 resource utilization messages as documented in the HITSP Component 47 Resource Utilization Message.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0859,"The system shall provide the ability to display CCD documents, using a subset of the HITSP C32 specification for the Registration module, and file them as intact documents in the EHR",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0505,The system shall provide the ability to record the actual instructions given to the patient or reference the document(s) containing those instructions.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0177,The system shall provide the ability to import home physiologic monitoring data from patients,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0013,The system shall display patient annotations in a manner which distinguishes them from other content in the system.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT1037,"The system shall provide the hospital with the ability to capture medication identification for five rights checking, at a minimum, from linear bar code labels encoding the NDC number.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0033,"The system shall provide an administrative function allowing an administrator to set rules for data retention, automated archiving and data retrieval within minimum required by law.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0001,"In areas where results from multiple patients are displayed, the system shall provide the ability to filter or sort results by patient.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0540,"The system, prior to a user login, shall display a (configurable) notice warning (e.g. The system should only be accessed by authorized users).",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0022,The system shall have the ability to provide assistance with selecting an appropriate CPT Evaluation and Management billing code based on codified clinical information in the encounter.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0938,The system shall provide the ability to modify medication orders including dosing information without having to discontinue the order.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0756,The system shall provide the ability for cosigned orders to retain and display the identities of all providers who co-sign the order.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0061,The system shall provide the ability to automatically exclude from the display of current medications a prescription whose duration has been exceeded or end date has passed.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0004,"The system shall associate (store and link) key identifier information (e.g., system ID, medical record number) with each patient record.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0253,"The system shall provide the ability to retain data until otherwise purged, deleted, archived or otherwise deliberately removed.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,1
CCHIT0212,The system shall provide the ability to prevent specified user(s) from accessing a designated patient's chart.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0011,The system shall create a single patient record for each patient.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0741,The system shall provide for the indication of patient advanced directives.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0033,"The system shall provide an administrative function allowing an administrator to set rules for data retention, automated archiving and data retrieval within minimum required by law.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0229,The system shall provide the ability to receive scheduling information from a scheduling system,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0359,"If the system archives health record information, clinicians should have the ability to retrieve archived information.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0746,"The system shall provide the ability  in dosage fields in medication orders: to spell out the word UNITS, use the words Thousands and Millions as part of expressing large doses and allow the use of commas in doses expressed in thousands.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0967,The system shall provide the ability to record the exact or approximate date/time of allergic reactions occurrence.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0310,The system shall provide the ability to capture the following data elements for ejection fraction as discrete data: 1) Date of test  2) Modality of test  3) Quantitative value as percent  4) Qualitative value (narrative),AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0499,The system shall provide the ability to prescribe a medication despite alerts for interactions and/or allergies being present.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0201,The system shall provide the ability to modify one or more parameters of a saved report specification when generating a report using that specification.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0224,The system shall provide the ability to receive electronic authorization for referral from payer,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0355,For systems that provide access to PHI through a web browser interface (i.e. HTML over HTTP) shall include the capability to encrypt the data communicated over the network via SSL (HTML over HTTPS). Note: Web browser interfaces are often used beyond the perimeter of the protected enterprise network,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,1
CCHIT0066,The system shall provide the ability to capture and display any renewal requests received electronically from or on behalf of any dispensing entity.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0251,The system shall provide the ability to respond to a request for a refill sent from a pharmacy,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0296,The system shall provide the ability to Utilize UCUM for coding of units for laboratory results,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0102,"The system shall provide the ability to create provider specific medication lists of the most commonly prescribed drugs with a default route, dose, frequency, and quantity.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0197,The system shall provide the ability to maintain the onset date of the problem.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0712,The system shall have the ability to prohibit verbal orders by user or role,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0600,The HIE SHALL have the ability to perform the roles of Sender and Receiver of clinical laboratory results using  HL7 v.2.5.1 as specified in the HITSP Component 36 Lab Message and Component 35 EHR Lab Terminology.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0929,The system shall provide the ability to indicate the reason/ indication for the medication during order entry.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0016,The system shall have the ability to provide a view of active orders for an individual patient.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0732,The system shall provide ability for second provider to record a medication administration and document on the eMAR that it was given by another provider (Chart on behalf of).,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0449,The system shall provide the ability to capture non-drug agents to which the patient has had an allergic or adverse reaction.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0367,"The system shall authenticate the user before any access to Protected Resources (e.g. PHI) is allowed, including when not connected to a network e.g. mobile devices.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,1
CCHIT0172,The system shall provide the ability to identify pharmacies that can receive prescriptions electronically,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0214,"The system shall provide the ability to produce a list of patients who are due or are overdue for disease management, preventive or wellness services.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0775,The system shall provide the ability for the system to inform the clinician when immunizations are recommended according to the CDC or other schedules.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0904,The system shall provide the ability to establish time periods for order expiration for types of orders.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0985,The system shall provide the ability to send Medication Orders and Updates to Pharmacy IT system utilizing a coding system for medications,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0259,The system shall provide the ability to save scanned documents as images.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0767,"The system shall provide the ability for the facility to customize the report on the use of order sets, including adding other data available from the EHR.  The facility shall have the ability to include / exclude specific items from the report.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0730,The system shall provide a traceable and auditable path for the clinical documentation associated and substantiating billing/claim information.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0534,"The system shall support the reconstruction of user steps taken in the documentation of an encounter.  Audit functions shall include capture of multiple authors, successive authors altering prior authored information, interrupted documentation of incomplete notes and additions to or alterations of completed notes.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0520,The system shall relate medication allergies to medications to facilitate allergy checking decision support for medication orders.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0456,The system shall provide the ability to display an alert when a patient status has exceeded a system-defined time frame.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0280,The system shall provide the ability to specify the intended destination of the extracted information.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0192,The system shall provide the ability to maintain a history of all problems associated with a patient.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0161,The system shall provide the ability to generate reports consisting of all or part of an individual patients medical record (e.g. patient summary).,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0459,The system shall provide the ability to display diagnostic results filter results for a unique patient's current Emergency department visit.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0157,"The system shall provide the ability to generate and format CCD documents with narrative sections and structured entries (discrete fields) as specified by the HITSP IS03/C32 specification of the Registration Information module subset.  For 2008, the values within the structured entries do not have to use industry standard vocabularies/terminologies (such as RxNorm or SNOMED-CT)",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0422,The system SHALL provide a means to generate work or school excuse forms and other custom forms required by the patient.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0669,"The medication administration section of the system shall provide the ability to automatically default the date, time, and volume of IV medications into the Intake / Output portion of the EHR.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0841,The system shall provide the ability to configure order sets with pre-selected orders.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0014,The system shall ensure secure electronic messaging with patients,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,1
CCHIT0879,The system shall provide the ability to display the date and time of the last dose administered.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0556,"Every transaction that  requests or contains protected health information,  and  is imputed directly to a specific user shall contain an unambiguous ID of the user and any organization IDs that are necessary to ensure that the combination of the IDs identifies a unique user within an HIE",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0650,"At each change in level of care, the system shall provide the ability to display corresponding inpatient orders for medications the provider designates as being continued.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0580,The HIE shall be able to utilize identity tokens,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0645,"At admission, the system shall provide the ability to display corresponding inpatient orders for home medications the provider designates as being continued.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0630,The HIE shall provide a means to establish an effective date and an expiration date for a system's authorization to access information through the HIE.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT1012,The system shall provide the ability to update the analysis-of-needs mechanism (based on immunizations missing or due next) on demand for reasons including but not limited to updates to external guidelines.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0226,The system shall provide the ability to receive medication fulfillment history from a pharmacy,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0236,The system shall provide the ability to record the date of changes made to a patient's medication list and the identity of the user who made the changes.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT1033,"The system shall provide the ability, when a new allergy is documented, to check for a potential interaction between the newly-documented allergy and the patient's current medications, and alert the user if such interactions exist.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT1038,"The system shall provide the identify of the user and provide the ability to access, view and print patient data from previous admissions and/or office encounters by document type, identify of person and reason for access.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0130,The system shall provide the ability to distinguish between an allergy and an intolerance as discrete data.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0151,The system shall provide the ability to generate a CDA document that is consistent with the HL7 2.5.1 message for Lab documents,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0549,"When passwords are used, user accounts that have been reset by an administrator shall require the user to change the password at next successful logon.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0918,"The system shall provide the ability to identify the patients current location within the hospital, including start date and time.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0578,The HIE shall be able to send queries with selection rules  (as specified in HITSP IS 02 and IS 06),UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0338,"The system shall capture the breast milk aliquot identifying data, amount, route, expiration date and date/time of administration.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0393,The system shall enforce a limit of (configurable) consecutive invalid access attempts by a user.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0671,The system must accommodate orders for investigational medications,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0661,"System shall notify user, at time of administration,  if parameters for administration are not met",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0587,"The HIE shall have protection against viruses, spyware, and other malicious intrusions that can originate with Web browsing",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0494,"The system shall provide the ability to manage re-location of patients in the ED, and to display corrections to patient location.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0493,The system shall provide the ability to manage and display tasks remaining for each individual member of a medical team and/or each medical team.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0067,The system shall provide the ability to capture and display notification of prior authorizations received electronically from or on behalf of any dispensing entity.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0582,The HIE shall conduct internal and external scanning to identify system vulnerabilities to unauthorized access,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0485,The system shall provide the ability to indicate normal and abnormal results based on ranges provided from the original data source.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0118,The system shall provide the ability to display inactive and/or resolved problems.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0345,"The system shall provide the ability to document the patients personal representatives (e.g. guardian, surrogate, financial guarantor) varying levels of authorization or consent to make decisions on behalf of the patient, and the date and time.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0925,The system shall provide the ability to indicate any clinical interventions or assessments associated with medication administration.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0495,The system shall provide the ability to modify or inactivate an item on the allergy and adverse reaction list.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0254,The system shall provide the ability to retrieve information that has been archived.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0826,The system shall provide the ability to change / order medication directly from med reconciliation.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0041,The system shall provide the ability for a user to whom a result is presented to acknowledge the result.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0247,The system shall provide the ability to report on Quality Improvement,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0581,The HIE shall be capable of maintaining  records of de-activation and the basis for deactivation of a user or entity.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0861,"The system shall provide the ability to display continuous infusions in a distinguishable manner from other medications that is complete, and visible in one place on the eMAR.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT1003,"The system shall provide the ability to support IHE ITI Framework: Document Consumer - Query Registry Transaction, Retrieve Document Transaction",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0397,"The system shall include documentation available to the customer that provides guidelines for configuration and use of the EHR security controls necessary to support secure and reliable operation of the system, including but not limited to: creation, modification, and deactivation of user accounts, management of roles, reset of passwords, configuration of password constraints, and audit logs.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0492,"The system shall provide the ability to manage and display tasks (total, completed, remaining) required for disposition of each patient.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0164,The system shall provide the ability to graph height and weight over time.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0680,The system shall allow demographic criteria to be used as a data element in clinical decision support rules.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0248,The system shall provide the ability to re-print and re-fax prescriptions.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0667,"System should have the ability to prevent sensitive diagnoses from being viewed, printed or accessed by users without appropriate privileges.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT1064,"When using barcode scanners, the system shall provide the ability to alert the end user that the medication being administered has triggered one or more of the following errors: wrong patient, wrong med, wrong time, wrong route or wrong dose.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0976,The system shall provide the ability to respond to a request for a prescription change from a pharmacy,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0445,The system shall provide the ability to automatically alert the provider to missing or invalid data required to compute a dose (e.g. dose type).,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0615,"The HIE SHALL have the ability to send and receive the HL7/ASTM CCD healthcare summary document, as updated by HITSP in 2007.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0775,The system shall provide the ability for the system to inform the clinician when immunizations are recommended according to the CDC or other schedules.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
