source_ID,source_content,target_ID,target_content,label
CCHIT0478,"The system shall provide the ability to identify the full content of a modified note, both the original content and the content resulting after any changes, corrections, clarifications, addenda, etc. to a finalized note including date/time/author identity..",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0666,System shall support the sharing/reuse of allergy information from other clinical systems or software modules.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0244,The system shall provide the ability to relay orders for a diagnostic test to the correct destination for completion.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0479,"The system shall provide the ability to identify the full content of a modified note, both the original content and the content resulting after any changes, corrections, clarifications, addenda, etc. to a finalized note.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0437,The system shall provide the ability for each facility to establish and modify basic decision support rules to alert ED team members of completion of patient tasks or results.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0940,The system shall provide the ability to notify the clinician of overdue medication administrations.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0626,The HIE shall monitor network traffic to detect intrusions and block illegitimate activities.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0500,The system shall provide the ability to print a current medication list for patient use.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0477,"The system shall provide the ability to identify the current physical location of any patient during their entire visit to the ED, including the date and time the patient entered that location.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT1038,"The system shall provide the identify of the user and provide the ability to access, view and print patient data from previous admissions and/or office encounters by document type, identify of person and reason for access.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0926,The system shall provide the ability to indicate any tasks/assessments associated with immunization administration.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0310,The system shall provide the ability to capture the following data elements for ejection fraction as discrete data: 1) Date of test  2) Modality of test  3) Quantitative value as percent  4) Qualitative value (narrative),PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0588,The HIE shall have remote access controls,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0223,The system shall provide the ability to receive clinical trial protocol and templates for data collection,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0898,The system shall provide the ability to enter all order details for medication orders that include dosing adjustments and limits.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0923,The system shall provide the ability to incorporate multiple choices of medications or other types of orders within an order set for clinician selection.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0160,The system shall provide the ability to generate hardcopy or electronic output of part or all of the individual patient's medical record.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0762,The system shall provide the ability for report generation capabilities to review override data.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0934,"The system shall provide the ability to maintain a directory which  identifies the physician by multiple unique identifiers such as UPIN, NPI, DEA number, etc.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0252,The system shall provide the ability to respond to query to Identify patients eligible for a clinical trial,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0135,The system shall provide the ability to document that a disease management or preventive service has been performed with associated dates or other relevant details recorded.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0052,The system shall provide the ability to allow the user to configure prescriptions to incorporate fixed text according to the user's specifications and to customize the printed output of the prescription.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0994,The system shall provide the ability to set or configure which fields are required for a complete order by order type.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT1016,The system shall provide the ability to update the reference immunization schedule and guidelines on demand for reasons including but not limited to updates to external guidelines. Note: The provider can update the immunization schedule as new vaccines are added and that the documentation grid can be updated. and the analysis of missing or due immunizations can then update.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0118,The system shall provide the ability to display inactive and/or resolved problems.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0571,The HIE shall be able to filter Web content,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0428,"The system shall provide a summary of the ED visit including but not limited to arrival time, responsible provider, chief complaint, acuity assignment, diagnosis, disposition (discharged, admitted, transferred), time of disposition, diagnostic studies done, treatments and medications given, discharge and follow-up instructions.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0476,The system shall provide the ability to generate summary reports based upon data contained within the system.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0219,The system shall provide the ability to receive and store general laboratory results (includes ability to differentiate preliminary results and final results and the ability to process a corrected result),UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0299,"The system shall store demographic information in the patient medical record in separate discrete data fields, such that data extraction tools can retrieve these data.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0382,"The system shall capture the patients primary and secondary residence, if applicable, and serve as a locator indicator for the patients contacts.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0748,The system shall provide the ability for a clinician to save frequently used and institutionally approved orderables or order sets as favorites or preferences to facilitate retrieval and ordering.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0127,The system shall provide the ability to display the associated problem or diagnosis (indication) on the printed prescription.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0519,"The system shall record within each audit record the following information when it is available: (1) date and time of the event (2) the component of the system (e.g. software component, hardware component) where the event occurred (3) type of event (including: data description and patient identifier when relevant) (4) subject identity (e.g. user identity) and (5) the outcome (success or failure) of the event.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",1
CCHIT0456,The system shall provide the ability to display an alert when a patient status has exceeded a system-defined time frame.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0745,The system shall provide the  ability for an institution to require the documentation of patient allergies (inclusive of using such terms as Unknown or Unable to Assess) before finalizing Medication orders.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT1020,The system shall provide the ability to view status information for ordered services.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0984,The system shall provide the ability to send an electronic prescription of discharge medications and allergies using NCPDP SCRIPT 8.1 (NEWRX).,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0418,The system shall provide a means to document a description of a medication and medication purpose when the medication name is unknown,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0334,"The system shall be able to express age in hours and minutes for the first 4 days of life, in days for the first 28 days, in weeks for the first three months of life, and in months until age 2. Year expressions of age should permit a decimal place for expressing part of years (i.e. 2.5 years old).",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT1035,The system shall provide the hospital with the ability to allow documentation of medication administration prior to pharmacy review.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0878,"The system shall provide the ability to display the allergy list, including date of entry.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0668,"System will provide the capability to produce a business version of a clinical document which indicates: * Date/time/user stamp for each entry *The methods used in the creation of the entry Including but not limited to * Direct entry via integrated hardware keyboard or mouse *Speech recognition *Automated, machine-entered default information *Precreated documentation via form or template * Copy/import of an object including date/time user stamp of original author",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0781,"The system shall provide the ability to access demographic information needed for clinician ordering, verification and medication administration. When SSN is documented within the EHR the first 5 digits should be blind and only the last 4 digits available to use for patient identification.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0353,The system shall provide a means to notify admitting office personnel that an ED patient requires hospital admission.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0172,The system shall provide the ability to identify pharmacies that can receive prescriptions electronically,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0590,The HIE SHALL have the ability to Access and view formulary information from pharmacy or PBM using NCPDP Formulary and Benefit Standard Implementation Guide v1.0,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0464,The system shall provide the ability to display waiting time for patients not yet brought to the treatment area.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT1051,The system should provide a way to export allergies that have been entered on the wrong patient into the correct patient record. An audit trail must be created in both the incorrect and correct patient records.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0583,The HIE shall conduct regular system audits,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0833,The system shall provide the ability to check for inappropriate route of administration and alert the user at time of medication prescribing / ordering.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0849,The system shall provide the ability to detect a daily dose that exceeds the recommended range for patient age and inform the user during ordering.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0152,"The system shall provide the ability to generate a report of items overridden.  The report shall include date, provider, patient, interaction (drug-drug and drug-allergy) and reason for override.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0029,The system shall provide a means to document a patient's dispute with information currently in their chart.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0380,The system shall capture one or more ED Diagnoses.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0589,"The HIE SHALL have the ability to Access and view a medication history from a PHR using HITSP IS-03 CE-PHR Interoperability Specification HL7-ASTM CCD, IHE XDS/XCA",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0265,The system shall provide the ability to send a query to other providers to share imaging results,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0357,"If role-based access control (RBAC) is supported, the system shall be able to provide role based access control that is in compliance with the HL7 Permissions Catalog.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0087,The system shall provide the ability to check for potential interactions between a current medication and a newly entered allergy.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0877,"The system shall provide the ability to display the allergy history, including date and time of entry.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0440,The system shall provide the ability for the provider to override a drug dosage warning.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0942,"The system shall provide the ability to notify the ordering clinician concerning orders requiring signature (verbal and telephone orders, co signature).",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0798,"The system shall provide the ability to apply drug-drug, drug-allergy and drug-disease interaction checking in the same way to orders placed through an order set as to orders placed individually.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0955,The system shall provide the ability to produce patient instructions and patient educational materials which may reside within the system or be provided through links to external source.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0794,The system shall provide the ability to allow the provider to redirect individual alerts to another provider,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0329,The system will provide context-specific guidance in clinical decision-making based on well-established standards of care.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0583,The HIE shall conduct regular system audits,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0088,The system shall provide the ability to check for potential interactions between medications ordered for administration (as opposed to prescriptions) and current medications and alert the user at the time of ordering if potential interactions exist.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0354,"Allergy information must either be coded as searchable structured data, or unstructured data subjected to an automatic text search, parser engine.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0533,"The system shall support removal of a users privileges without deleting the user from the system.  The purpose of the criteria is to provide the ability to remove a users privileges, but maintain a history of the user in the system.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0082,The system shall provide the ability to capture the identity of the ordering provider for all test orders.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0530,"The system shall support medical record entries that are dated, the author identified and when necessary according to law or regulation or hospital policy, authenticated, either by written signature, electronic signature or computer key",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0444,"The system shall provide the ability to addend and/or correct notes that have been finalized, and shall retain all original documentation.  Nothing is deleted, and is all retained in audit trails and metadata.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT1051,The system should provide a way to export allergies that have been entered on the wrong patient into the correct patient record. An audit trail must be created in both the incorrect and correct patient records.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0155,"The system shall provide the ability to generate and format CCD documents with narrative sections and structured entries (discrete fields) as specified by the HITSP IS03/C32 specification of the Medication and Immunization History module subset.  For 2008, the values within the structured entries do not have to use industry standard vocabularies/terminologies (such as RxNorm or SNOMED-CT)",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0542,"When passwords are used, the system shall allow an authenticated user to change their password consistent with password strength rules (SC 03.02).",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0546,"When passwords are used, the system shall support case-sensitive passwords that contain typeable alpha-numeric characters in support of ISO-646/ECMA-6 (aka US ASCII).",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0439,The system shall provide the ability for the creation of ad hoc beds and the management of patients in these temporary beds.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT1013,"The system shall provide the ability to update the files containing industry standard coding schemes (such as CPT, SNOMED, ICD-9, etc.) at appropriate time intervals in order to keep the files current.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0486,The system shall provide the ability to indicate that a patient's gender is unknown without any time limitations.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0786,"The system shall provide the ability to access, display, store, and send documents in a PDF format using Cross-enterprise scanned document Sharing",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0620,The HIE shall implement firewall protections to prevent unauthorized access,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0332,"Growth chart data (weight, length or height, head circumference and body mass index) should be able to be graphed against disease specific curves.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0303,"When access to a chart is restricted, the system shall provide a means for appropriately authorized users to break the glass for emergency situations.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0322,The system shall provide the ability to include vital sign measurements collected outside a patient encounter in trend worksheets,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0815,"The system shall provide the ability to capture immunization administration details as discrete data, including: (1) the immunization type and dose (2) date and time of administration (3) route and site (4) lot number and expiration date (5) manufacturer and (6) user ID.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0505,The system shall provide the ability to record the actual instructions given to the patient or reference the document(s) containing those instructions.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0329,The system will provide context-specific guidance in clinical decision-making based on well-established standards of care.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0502,The system shall provide the ability to query for a patient by more than one form of identification.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0051,The system shall provide the ability to alert the user if the drug interaction information is outdated.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0277,"The system shall provide the ability to send, store, and receive coded medication information",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0993,The system shall provide the ability to set or configure what fields are required for a complete order by order type.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0102,"The system shall provide the ability to create provider specific medication lists of the most commonly prescribed drugs with a default route, dose, frequency, and quantity.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0544,"When passwords are used, the system shall prevent the reuse of passwords previously used within a specific (configurable) timeframe (i.e., within the last X days, etc. - e.g. last 180 days), or shall prevent the reuse of a certain (configurable) number of the most recently used passwords (e.g. last 5 passwords).",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0862,The system shall provide the ability to display different views of the problem / diagnosis list.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0202,"The system shall provide the ability to modify site-specific standard care plan, protocol, and guideline documents obtained from outside sources.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0027,The system shall include standard medication codes associated with each medication in the list for medications in the vendor-provided medication database.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0540,"The system, prior to a user login, shall display a (configurable) notice warning (e.g. The system should only be accessed by authorized users).",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0973,The system shall provide the ability to repeat the entire order set for the same patient.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT1006,The system shall provide the ability to support XDS.b Connectivity:  Cross-Enterprise Document Sharing - Access an IHE XDS registry for clinical documents,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0546,"When passwords are used, the system shall support case-sensitive passwords that contain typeable alpha-numeric characters in support of ISO-646/ECMA-6 (aka US ASCII).",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0270,The system shall provide the ability to send an order for a laboratory test,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0487,The system shall provide the ability to maintain a discrete list of orderable medications.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0730,The system shall provide a traceable and auditable path for the clinical documentation associated and substantiating billing/claim information.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0194,The system shall provide the ability to maintain at least two names or aliases for the same patient.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0711,The system shall have the ability to nest or embed order sets within order sets,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0348,"The system shall provide the ability to override a mask (masking parts of the EHR) in emergency or other specific situations according to scope of practice, organizational policy or jurisdictional law. Such overrides may require different levels of author",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0152,"The system shall provide the ability to generate a report of items overridden.  The report shall include date, provider, patient, interaction (drug-drug and drug-allergy) and reason for override.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0864,The system shall provide the ability to display from the eMAR where the clinician can locate the medication on the unit.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0796,The system shall provide the ability to amend immunization administration documentation and include as part of the legal medical record.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0020,"The system shall have the ability to provide access to standard care plan, protocol and guideline documents when requested at the time of the clinical encounter. These documents may reside within the system or be provided through links to external sources.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0632,The HIE shall provide a means to suspend a system's authorization to access information through the HIE,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0298,The system shall provide the ability to view outstanding orders for all patients (as opposed to outstanding orders for a single patient).,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0582,The HIE shall conduct internal and external scanning to identify system vulnerabilities to unauthorized access,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0632,The HIE shall provide a means to suspend a system's authorization to access information through the HIE,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0443,"The system shall provide the ability to access, view and print patient data from previous admissions by document type and reason for access.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0449,The system shall provide the ability to capture non-drug agents to which the patient has had an allergic or adverse reaction.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0649,"At each change in level of care (to ICU, to surgery, discharge), the system shall display prior, active medication orders for provider review during writing of admission/transfer orders.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0603,The HIE SHALL have the ability to perform the roles of Sender and Receiver of HL7 CDAr2 encounter documents as documented in the HITSP Component 48 Encounter Document.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0748,The system shall provide the ability for a clinician to save frequently used and institutionally approved orderables or order sets as favorites or preferences to facilitate retrieval and ordering.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0571,The HIE shall be able to filter Web content,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0054,The system shall provide the ability to associate individual encounters with diagnoses.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0599,The HIE SHALL have the ability to perform the roles of Patient Demographics Supplier as documented in HITSP Transaction 23 Patient Demographics Query.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0007,"The system shall be capable of documenting that tobacco cessation counseling was provided, including a date stamp.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0853,The system shall provide the ability to display a view that includes only current medications.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0176,The system shall provide the ability to import data into the system.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0813,"The system shall provide the ability to capture and maintain, as discrete data, the reason for variation from rule-based clinical messages (for example alerts and reminders).",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0437,The system shall provide the ability for each facility to establish and modify basic decision support rules to alert ED team members of completion of patient tasks or results.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0169,"The system shall provide the ability to identify criteria for disease management, preventive and wellness services based on patient demographic data (age, gender).",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
